num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
0.5060697870953396,-0.5486665909646351,-0.24007640567132604,-0.41969609562019744,-0.35668243273477096,-1.037697278814058,-0.6686289680322721,-0.4245605548866558,-0.3394544837711806,0.0,0.0,1.0,0.0,0.0
-0.9637116707117129,0.36918403239532893,0.05812096224570456,0.32054638605414637,0.19702108181667452,-1.037697278814058,1.0714976498075535,0.33858474007325556,0.3880267534030359,0.0,0.0,1.0,0.0,0.0
0.12112702433634963,1.287034655755293,0.16051390853654976,0.2368002494727168,0.16575910840995384,-1.037697278814058,1.199524070432628,0.2522475307325677,-0.11881681586437552,0.0,0.0,0.0,1.0,0.0
-0.7187480944105376,-0.5486665909646351,-0.24057971056545002,-0.42224464473332285,-0.3583231121008457,-1.037697278814058,-0.708059430846755,-0.42718795511402013,-0.17916292099579223,0.0,0.0,0.0,1.0,0.0
-1.012704385971948,1.287034655755293,-0.22561860657726726,-0.41494364733886796,-0.32981512559590964,0.9636721811035868,-0.121547411742373,-0.4196610677115433,0.9835546046219408,0.0,0.0,0.0,0.0,1.0
-0.21482302316240523,0.36918403239532893,0.18871276411707136,0.6511805848532419,0.46302677126603303,-1.037697278814058,1.2291121453858178,0.6794486318559135,-0.15798008662395607,0.0,0.0,1.0,0.0,0.0
-0.6977512164418653,-0.5486665909646351,-0.20450353150820688,-0.2395682686148063,-0.2407215483627213,0.9636721811035868,0.19250293663086543,-0.23885964326160297,-0.18722123840530286,0.0,0.0,0.0,0.0,1.0
0.016142634492988736,-0.5486665909646351,-0.16308513701018373,-0.029840897000963214,-0.10570536627865684,0.9636721811035868,0.49805491412902464,-0.02264338867784434,-0.31058521801477557,0.0,0.0,0.0,0.0,1.0
0.26810517011705487,0.36918403239532893,-0.04847092631446278,0.05067551232741922,0.1356626006586739,-1.037697278814058,0.8811031076935019,0.06036416690993845,-0.23708577520952917,0.0,0.0,0.0,1.0,0.0
-0.08884175535037216,0.36918403239532893,0.09446245162942492,0.41255629060686666,0.46302677126603303,-1.037697278814058,1.1212979294613568,0.43344139513889884,-0.18459618046129564,0.0,0.0,1.0,0.0,0.0
0.0581363904303331,-0.5486665909646351,-0.18194972019551814,-0.1253641420712114,-0.16720036214124773,0.9636721811035868,0.38412023018146657,-0.12112208564451298,-0.31386362774461823,0.0,0.0,0.0,0.0,1.0
0.3520926819917436,-0.5486665909646351,-0.24374190331453208,-0.4382568147326447,-0.36863126617512654,0.9636721811035868,-1.0986433280954646,-0.44369553539966033,-0.33220351815800586,0.0,0.0,0.0,0.0,1.0
-0.7957366469623356,-0.5486665909646351,-0.24086659110167544,-0.4236973012536665,-0.3592582887339532,-1.037697278814058,-0.7322192992499034,-0.42868555625977656,-0.14410028657841006,0.0,0.0,0.0,1.0,0.0
-0.3128084536828754,1.287034655755293,0.12370075056633602,0.17466419490508892,0.17161867757450636,-1.037697278814058,1.1576460682598164,0.18818901090349555,0.010095617052577137,0.0,0.0,1.0,0.0,0.0
-0.8937220774828057,2.204885279115257,0.2238923642297592,0.14553845748168054,0.15633813022662893,0.9636721811035868,1.2634429316887368,0.1581621345390959,0.9299345685853331,0.0,0.0,0.0,0.0,1.0
-1.1876783690442163,0.36918403239532893,-0.23133255839298336,-0.4122961929939467,-0.3296510576593022,0.9636721811035868,-0.26699224708909647,-0.41693170216313824,1.7459266959394213,0.0,0.0,0.0,0.0,1.0
0.9190083871458925,0.36918403239532893,-0.24047113725629227,-0.43543337815667765,-0.3639412564102636,-1.037697278814058,-0.6992502698859859,-0.4407847427987097,-0.2897297511187869,0.0,0.0,0.0,1.0,0.0
-0.6417595418587395,-0.5486665909646351,-0.24154964774370088,-0.4271560464786223,-0.36148492501648316,-1.037697278814058,-0.7957046128238323,-0.4322513137111995,-0.20627320533912888,0.0,0.0,1.0,0.0,0.0
-1.0896929385237462,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,-1.037697278814058,0.16429282491520508,-0.2522668912789533,0.20478741456644986,1.0,0.0,0.0,0.0,0.0
-0.9007210368056965,-0.5486665909646351,-0.24072278970335428,-0.4229691443642021,-0.358789523200789,0.9636721811035868,-0.7199435827153504,-0.42793487048052964,-0.07556877385352685,0.0,0.0,0.0,0.0,1.0
0.6950416888133892,-0.5486665909646351,-0.24390080060625163,-0.43906141162136514,-0.3691492414837179,-1.037697278814058,-1.1313943562540592,-0.44452502620188705,-0.3468393450561896,1.0,0.0,0.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
-0.06784487738169998,0.36918403239532893,-0.04410583161499904,0.06172712175433391,0.1356626006586739,-1.037697278814058,0.8907470786030965,0.07175770881637948,-0.18851176968503833,0.0,0.0,1.0,0.0,0.0
0.5270666650640118,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.3403496184723938,0.0,0.0,0.0,0.0,1.0
0.7160385667820613,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,0.9636721811035868,-1.829226250589279,-0.4530753372275097,-0.34757529343167154,0.0,0.0,0.0,0.0,1.0
-1.0197033452948387,-0.5486665909646351,-0.07383479914216363,0.4220896764451102,0.18523396187970553,-1.037697278814058,0.8204656854947247,0.4432697402117687,0.059900495486358465,0.0,0.0,1.0,0.0,0.0
0.5130687464182303,-0.5486665909646351,-0.12107931054659336,0.1828610119804797,0.031225733613938423,0.9636721811035868,0.6789256477266624,0.19663943429797923,-0.3397551397013591,0.0,0.0,0.0,0.0,1.0
-0.4597865994635807,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,0.9636721811035868,-1.391949080230876,-0.4493256787440124,-0.2510763064416424,0.0,0.0,0.0,0.0,1.0
-0.5717699486298323,0.36918403239532893,0.17747109305674094,0.6227187606733714,0.46302677126603303,-1.037697278814058,1.2175534158690844,0.6501062099515194,-0.03393748107672872,1.0,0.0,0.0,0.0,0.0
-0.4737845181093621,5.876287772555114,8.37073852252932,5.915407349948531,8.109575898059612,0.9636721811035868,2.546705616207729,5.167724857869536,0.9410763942552777,0.0,0.0,0.0,0.0,1.0
-1.012704385971948,1.287034655755293,-0.2363023282121116,-0.4329764472150744,-0.35609412138509483,0.9636721811035868,-0.45008637983046573,-0.4382517953733135,0.9835546046219408,0.0,0.0,0.0,0.0,1.0
0.9400052651145646,-0.5486665909646351,-0.16533346861950954,-0.04122561349360119,-0.11303450478412412,0.9636721811035868,0.4859224356612941,-0.0343803438525291,-0.3545747776715498,0.0,0.0,0.0,0.0,1.0
0.6670458515218263,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,0.9636721811035868,-0.7384876831335637,-0.42906089914940004,-0.34583389445870005,0.0,0.0,0.0,0.0,1.0
1.2199636380301937,-0.5486665909646351,-0.24101039249999656,-0.4244254581431309,-0.35972705426711743,0.9636721811035868,-0.7448464251775969,-0.42943624203902353,-0.36158872365572536,0.0,0.0,0.0,0.0,1.0
1.1709709227699585,-0.5486665909646351,-0.20552668171068716,-0.2447491213574832,-0.24405682573673967,0.9636721811035868,0.18147988160898335,-0.2442007895647861,-0.36047506270978286,0.0,0.0,0.0,0.0,1.0
-0.4597865994635807,-0.5486665909646351,-0.24544594988463764,-0.44688547387279776,-0.3741861377431223,-1.037697278814058,-1.7419336357090012,-0.45259116188373655,-0.2510763064416424,0.0,0.0,0.0,1.0,0.0
0.981999021051909,-0.5486665909646351,-0.2412260945974783,-0.4255176934773275,-0.36043020256686376,-1.037697278814058,-0.7644918274247854,-0.43056227070789393,-0.35573559639142327,0.0,0.0,0.0,1.0,0.0
0.18411765824236617,0.36918403239532893,-0.1161226585382803,-0.12060611454855696,-0.14117276042894314,0.9636721811035868,0.6960957022515774,-0.11621684660852782,-0.22697560429222235,0.0,0.0,0.0,0.0,1.0
-0.060845918058809255,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.30400714960313757,0.0,1.0,0.0,0.0,0.0
-0.004854243475683442,-0.5486665909646351,-0.24072278970335428,-0.4229691443642021,-0.358789523200789,0.9636721811035868,-0.7199435827153504,-0.42793487048052964,-0.30886754057653354,0.0,0.0,0.0,0.0,1.0
-0.7257470537334283,-0.5486665909646351,-0.24050637185230625,-0.42187328471969593,-0.35808404167893193,-1.037697278814058,-0.7020898143781171,-0.42680510536660415,-0.17635041021364925,0.0,1.0,0.0,0.0,0.0
-0.732746013056319,1.287034655755293,-0.23221981302062483,-0.42608566683386817,-0.3559769300018038,-1.037697278814058,-0.2945907465180188,-0.4311478169382673,0.31603987028866287,0.0,0.0,1.0,0.0,0.0
1.0519886142808164,-0.5486665909646351,-0.2426633928271235,-0.4327956380616618,-0.36511552467639496,0.9636721811035868,-0.9240140386904332,-0.43806539205530826,-0.35757898108424097,0.0,0.0,0.0,0.0,1.0
-1.2506690029502328,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,-1.037697278814058,-1.1974896037624678,-0.4460226613153258,1.6377190442685532,0.0,0.0,1.0,0.0,0.0
-0.43878972149490847,-0.5486665909646351,-0.2412260945974783,-0.4255176934773275,-0.36043020256686376,0.9636721811035868,-0.7644918274247854,-0.43056227070789393,-0.2550560690853638,0.0,0.0,0.0,0.0,1.0
0.1351249429821311,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,0.9636721811035868,-0.7320948356547659,-0.4286780494019841,-0.3193828095093613,0.0,0.0,0.0,0.0,1.0
-0.2708146977455311,-0.5486665909646351,-0.07908857997640144,0.39548648096266653,0.16810762373110646,0.9636721811035868,0.8067914948292153,0.415843452250823,-0.28116331202817646,0.0,0.0,0.0,0.0,1.0
0.5340656243869025,-0.5486665909646351,-0.11820399833373674,0.19742052545945787,0.040598711055111675,0.9636721811035868,0.6889670733036918,0.2116494134378629,-0.3406434928837355,0.0,0.0,0.0,0.0,1.0
-0.6697553791503025,1.287034655755293,0.18566202070511348,0.2792471504216395,0.19702108181667452,-1.037697278814058,1.2260051827045835,0.2960077222194575,0.2449818501822171,1.0,0.0,0.0,0.0,0.0
0.12112702433634963,0.36918403239532893,0.06576329081290723,0.3398953432365078,0.46302677126603303,0.9636721811035868,1.0824472569108472,0.35853234643421544,-0.21861998973556465,0.0,0.0,0.0,0.0,1.0
-0.0468479994130278,-0.5486665909646351,-0.19000619678988573,-0.1661591482775916,-0.19346296174232724,-1.037697278814058,0.3247831236752978,-0.1631792734106639,-0.3052623055138497,1.0,0.0,0.0,0.0,0.0
0.14912286162791255,-0.5486665909646351,-0.244100684549918,-0.4400735496977206,-0.36980082557481614,0.9636721811035868,-1.1763789112401843,-0.44556847943504024,-0.32032417644239547,0.0,0.0,0.0,0.0,1.0
-0.22882094180818668,-0.5486665909646351,-0.2387455204764385,-0.41295698713406676,-0.3523439971197812,0.9636721811035868,-0.5787080435688544,-0.41761294101588425,-0.28643496685316755,0.0,0.0,0.0,0.0,1.0
1.8778658143819222,2.204885279115257,0.6127892172194026,0.6378457752502741,0.6651220921126193,0.9636721811035868,1.5294691414609924,0.665701248451663,-0.23827488174520803,0.0,0.0,0.0,0.0,1.0
-0.4737845181093621,2.204885279115257,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,10.790398030969644,0.2614250283886674,0.0,0.0,0.0,0.0,1.0
-0.6067647452442859,-0.5486665909646351,-0.24321774396422619,-0.4356026663964093,-0.36692260520118797,-1.037697278814058,-1.0051627375175882,-0.4409592687504641,-0.2166630647576982,0.0,0.0,0.0,1.0,0.0
0.21211349553392908,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,-0.32434755292330836,0.0,0.0,0.0,0.0,1.0
-0.38279804691178265,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,0.9636721811035868,-1.1974896037624678,-0.4460226613153258,-0.26479757764611483,0.0,0.0,0.0,0.0,1.0
-0.6347605825358489,1.287034655755293,-0.23534677117369288,-0.43136358519629,-0.3605473939501548,-1.037697278814058,-0.4084768538398077,-0.43658903203356186,0.2111446977505763,0.0,0.0,1.0,0.0,0.0
0.19811557688814763,0.36918403239532893,0.1817851350063753,0.6336411140153372,0.46302677126603303,0.9636721811035868,1.2220250144577676,0.6613664966402233,-0.22873828386075432,0.0,0.0,0.0,0.0,1.0
0.6670458515218263,-0.5486665909646351,-0.24126204494705858,-0.4256997326996936,-0.3605473939501548,-1.037697278814058,-0.7678528347911435,-0.4307499421527057,-0.34583389445870005,0.0,0.0,1.0,0.0,0.0
-0.5227772333695972,0.36918403239532893,0.033260758695761485,0.25760496580470216,0.1356626006586739,-1.037697278814058,1.0338734216483205,0.2736959368627026,-0.05753416524171552,0.0,0.0,1.0,0.0,0.0
-0.43878972149490847,-0.5486665909646351,-0.24364914815918964,-0.43778713706480243,-0.36832890180068056,0.9636721811035868,-1.0805920318311288,-0.44321132608820485,-0.2550560690853638,0.0,0.0,0.0,0.0,1.0
0.4570770718351045,-0.5486665909646351,-0.2408651530876922,-0.4236900196847719,-0.3592536010786216,-1.037697278814058,-0.7320948356547659,-0.4286780494019841,-0.33728360591312023,0.0,1.0,0.0,0.0,0.0
-0.5997657859213952,0.36918403239532893,-0.23832921868172408,-0.43001043795946053,-0.3608966348779171,0.9636721811035868,-0.5539690731835764,-0.43519401894968873,-0.019013641993186402,0.0,0.0,0.0,0.0,1.0
0.17711869891947546,0.36918403239532893,-0.028231055185727542,0.10191910862175589,0.19702108181667452,-1.037697278814058,0.9241426206961803,0.11319322006073058,-0.22608190927733582,0.0,0.0,0.0,1.0,0.0
1.0449896549579256,-0.5486665909646351,-0.20376799060921955,-0.23584376259933368,-0.23832382326614143,0.9636721811035868,0.20026058819410222,-0.23501990248459603,-0.3573995510357389,0.0,0.0,0.0,0.0,1.0
-0.9427147927430408,0.36918403239532893,-0.02458294384733211,0.11115544928185621,0.1819291648708979,-1.037697278814058,0.931472561570935,0.12271532949365475,0.34323491502075937,0.0,0.0,0.0,1.0,0.0
1.1009813295410513,-0.5486665909646351,-0.07131899042510983,0.43482879770042754,0.19343502548796837,-1.037697278814058,0.8268665537222837,0.45640300490353514,-0.35880595072226384,0.0,1.0,0.0,0.0,0.0
0.09313118704478673,-0.5486665909646351,-0.23185743349685553,-0.37807827212872247,-0.3298901280812159,-1.037697278814058,-0.283109392408316,-0.3816550921899558,-0.31644686313405695,0.0,1.0,0.0,0.0,0.0
-0.9427147927430408,-0.5486665909646351,-0.24022020706964717,-0.4204242525096618,-0.3571511982679352,-1.037697278814058,-0.6795398156689152,-0.42531124066590276,-0.03749571122859176,0.0,1.0,0.0,0.0,0.0
-0.6487585011816303,-0.5486665909646351,-0.1991282352389624,-0.21234976408662737,-0.22319909273304336,0.9636721811035868,0.24628143646204345,-0.21079900883335237,-0.20406536021268284,0.0,0.0,0.0,0.0,1.0
-0.32680637232865684,0.36918403239532893,0.07030381671147218,0.35139111189185795,0.46302677126603303,-1.037697278814058,1.0888263109990335,0.37038378968215596,-0.12865656540097162,0.0,1.0,0.0,0.0,0.0
-0.018852162121464896,-0.5486665909646351,-0.24431710890781666,-0.44116944229050226,-0.3705063283077833,0.9636721811035868,-1.2308894132274772,-0.44669827851664806,-0.3076916395345829,0.0,0.0,0.0,0.0,1.0
0.6880427294904985,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,-1.037697278814058,0.16429282491520508,-0.2522668912789533,-0.34659060989095697,0.0,0.0,0.0,1.0,0.0
-0.6767543384731932,-0.5486665909646351,-0.24086659110167544,-0.4236973012536665,-0.3592582887339532,0.9636721811035868,-0.7322192992499034,-0.42868555625977656,-0.1947540133750629,0.0,0.0,0.0,0.0,1.0
-0.42479180284912704,-0.5486665909646351,-0.24393603520226562,-0.4392398265334217,-0.3692640996448982,0.9636721811035868,-1.13899826509334,-0.4447089612016437,-0.2576056045289979,0.0,0.0,0.0,0.0,1.0
0.19811557688814763,-0.5486665909646351,-0.07021890972795305,0.4403991979048301,0.19702108181667452,0.9636721811035868,0.8296365204211565,0.46214575111477424,-0.3234823106693486,0.0,0.0,0.0,0.0,1.0
-0.8447293622225707,1.287034655755293,-0.22609315119172704,-0.4157446199172788,-0.3462500451886466,0.9636721811035868,-0.13195916235885743,-0.42048682206871496,0.48880838976315827,0.0,0.0,0.0,0.0,1.0
0.11412806501345892,-0.5486665909646351,-0.24050637185230625,-0.42187328471969593,-0.35808404167893193,-1.037697278814058,-0.7020898143781171,-0.42680510536660415,-0.31793631885616264,1.0,0.0,0.0,0.0,0.0
-0.4737845181093621,5.876287772555114,8.37073852252932,8.154048239839895,8.109575898059612,0.9636721811035868,2.546705616207729,5.167724857869536,0.9410763942552777,0.0,0.0,0.0,0.0,1.0
0.47107499048088597,-0.5486665909646351,-0.24290713294385252,-0.43402984751516616,-0.36591007164955325,0.9636721811035868,-0.9578711454412259,-0.43933778746729063,-0.3379159710034704,0.0,0.0,0.0,0.0,1.0
1.0659865329265976,-0.5486665909646351,-0.24158488233971484,-0.4273344613906789,-0.36159978317766345,0.9636721811035868,-0.7992409277828593,-0.4324352487109562,-0.357934684054292,0.0,0.0,0.0,0.0,1.0
-0.7117491350876468,-0.5486665909646351,-0.24302217406250942,-0.43461237302673766,-0.3662850840760846,-1.037697278814058,-0.9748011040408128,-0.43993833609068816,-0.18191077635765598,0.0,0.0,1.0,0.0,0.0
4.789432892704465,-0.5486665909646351,-0.0032333423619962005,0.779589240155132,0.4153814424752234,-1.037697278814058,0.9720863394619642,0.8118302008035837,-0.3946759894625191,1.0,0.0,0.0,0.0,0.0
0.9120094278230018,-0.5486665909646351,-0.2452510957364872,-0.44589880481343575,-0.37355094984012976,0.9636721811035868,-1.6007545381704316,-0.4515739656690158,-0.3537766389905919,0.0,0.0,0.0,0.0,1.0
0.4850729091266674,0.36918403239532893,-0.04914715727020591,0.048963421085462804,0.031225733613938423,-1.037697278814058,0.8795900420203999,0.05859910423360327,-0.2588507264898424,1.0,0.0,0.0,0.0,0.0
0.8070250379796409,-0.5486665909646351,-0.24302217406250942,-0.43461237302673766,-0.3662850840760846,-1.037697278814058,-0.9748011040408128,-0.43993833609068816,-0.35059655518365024,0.0,0.0,1.0,0.0,0.0
0.09313118704478673,0.36918403239532893,0.0382197466634409,0.27016020273422287,0.1356626006586739,-1.037697278814058,1.0416391093281023,0.2866396279194472,-0.21466738879017097,0.0,0.0,1.0,0.0,0.0
-0.21482302316240523,0.36918403239532893,-0.020995691082624335,0.12023770733138733,0.17396015080710653,0.9636721811035868,0.938563374727602,0.13207858906021483,-0.15798008662395607,0.0,0.0,0.0,0.0,1.0
0.46407603115799523,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,-1.037697278814058,-1.1974896037624678,-0.4460226613153258,-0.337601028389845,1.0,0.0,0.0,0.0,0.0
0.8630167125627667,0.36918403239532893,0.05459926600081964,0.3116301049426549,0.19702108181667452,-1.037697278814058,1.066358953907059,0.3293925927063767,-0.28643496685316755,0.0,0.0,1.0,0.0,0.0
-0.1798282265479516,0.36918403239532893,-0.011297724779846141,0.1447911576441266,0.19702108181667452,-1.037697278814058,0.9571813300458921,0.15739171353642167,-0.16596310045383295,1.0,0.0,0.0,0.0,0.0
1.009994858343472,-0.5486665909646351,-0.2434190659218758,-0.43662208604165936,-0.3675788769476178,-1.037697278814058,-1.0387660308924624,-0.4420102288414097,-0.3564862359239941,0.0,0.0,1.0,0.0,0.0
0.06513534975322383,-0.5486665909646351,-0.24180058443719657,-0.4284266967248755,-0.3623029314774098,-1.037697278814058,-0.8215306097493954,-0.43356127737982664,-0.31439071213721076,0.0,0.0,1.0,0.0,0.0
4.985403753745405,-0.5486665909646351,0.011382631763365228,0.8535991064002928,0.46302677126603303,0.9636721811035868,0.9978800413571436,0.8881299034062425,-0.39540785377376425,0.0,0.0,0.0,0.0,1.0
