territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,38.98,3.6883793290722537,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2.29,1.1908875647772805,3,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,103.47,4.648899948849417,5,7,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,71.95,4.289774274968795,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2443.35,7.8015345178941935,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,848.47,6.744612625597289,4,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.27,3.2296179214001026,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1700.99,7.439553433675401,5,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.97,4.262257252536892,0,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,29.98,3.4333418349887226,4,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2452.04,7.80508335068893,2,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,23.78,3.2100368762009963,4,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,4.99,1.7900914121273581,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,782.99,6.66439626516702,5,4,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,13.98,2.7067159780890733,2,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,2,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2436.45,7.798707689841098,1,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,78.96,4.3815265096322,0,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,20644.2343,9.935239787250705,6,7,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2319.26,7.749434527346615,2,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,68.97,4.248066578757805,2,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1700.99,7.439553433675401,1,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2443.35,7.8015345178941935,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.97,3.93123722435195,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.97,3.93123722435195,2,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,578.46,6.3620966353759,4,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,1,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,699.0982,6.55122061091857,3,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2316.97,7.748447081624402,5,12,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2475.95,7.814783243577107,1,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,47.97,3.891207865714226,1,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2443.35,7.8015345178941935,6,12,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,777.34,6.657163446708698,1,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2329.98,7.7540440589903685,3,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,11548.0101,9.354355006649296,3,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1750.98,7.468501855906065,5,1,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,628.97,6.445672199204137,4,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,21.98,3.1346242724206097,2,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,283.9489,5.652309865947184,2,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,38.98,3.6883793290722537,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2049.0982,7.625642973424193,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2419.06,7.791547612231811,3,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,12.94,2.6347624053323777,6,12,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.97,4.262257252536892,0,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,22.97,3.176803048446293,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,113.47,4.740312779930385,5,1,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,36.27,3.618188713491167,5,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2351.96,7.763429389007857,4,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,83.988,4.442510070053392,0,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2.29,1.1908875647772805,5,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,74.98,4.330470147759479,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1714.97,7.447733797377604,3,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2453.04,7.805490925056515,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,28.99,3.4008639927609177,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,78.96,4.3815265096322,4,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1714.97,7.447733797377604,4,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,539.99,6.29340079438729,1,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,28.99,3.4008639927609177,2,9,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,323.994,5.78380672062086,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.97,4.262257252536892,5,6,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,91.58,4.528073135603124,2,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,8.99,2.301584592660462,5,12,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2329.98,7.7540440589903685,6,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,5,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,38.98,3.6883793290722537,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,24.99,3.2577118486533987,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,2,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3.99,1.6074359097634274,6,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,782.99,6.66439626516702,5,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,563.77,6.336418568621011,5,11,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2443.35,7.8015345178941935,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,1,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,6,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1712.946,7.446553593410549,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,60.47,4.118549250918918,5,6,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,539.99,6.29340079438729,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,23.97,3.217675104291682,6,6,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,49.99,3.9316295350670645,3,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.22,3.6943643843445058,2,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,94.48,4.558916801470629,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1700.99,7.439553433675401,3,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,9.99,2.39698576841553,4,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,1,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,78.98,4.381776603418673,4,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1263.82,7.142685098546965,0,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,38.97,3.688129172723232,3,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1259.07,7.138922553957927,1,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,63.97,4.17392562489244,2,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1155.48,7.053136187963809,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,89.97,4.510529781833971,5,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,539.99,6.29340079438729,1,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,34.99,3.5832411220909393,1,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2312.26,7.746413064042091,1,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2376.96,7.773998256251391,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,597.26,6.394025442068757,6,8,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2362.27,7.767801532191507,1,12,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,3131.934,8.04972522465944,2,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1759.97,7.473620072575968,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,3,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,193.89,5.272435296833932,2,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,53770.9719,10.8925076419972,4,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,75.48,4.337029268743146,2,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,53.98,4.0069694827371,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,574.98,6.356072937870839,2,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,782.99,6.66439626516702,4,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1773.95,7.481527532498678,5,8,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2319.99,7.749749097777435,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,2,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,574.98,6.356072937870839,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,4543.104,8.421585847463021,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2457.33,7.807237536606788,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,908.8209,6.813247766953825,3,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,76.97,4.356324137321509,2,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2181.5625,7.688254924188037,1,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1857.92,7.527750952906272,6,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1000.4375,6.909191746768099,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2472.3107,7.81331289650805,6,1,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,3,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,4336.8572,8.375135772449424,2,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,61.97,4.142658422500651,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,771.34,6.649424867578545,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,103.48,4.648995665528121,4,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,819.48,6.709889534852196,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2478.34,7.815747674708155,4,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,34.99,3.5832411220909393,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,27.28,3.342154841028372,0,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2364.97,7.76894336482988,3,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2366.94,7.76977565784505,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,69.99,4.262539022051294,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2376.96,7.773998256251391,2,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,45.22,3.8334126048462345,1,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2398.05,7.78282810464001,3,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,539.99,6.29340079438729,6,5,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,27185.7408,10.21048466284344,5,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,0,6,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,67.49,4.226687749209813,1,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2344.96,7.760449978769683,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,93.46,4.548176464467971,1,1,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,3,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,59.47,4.1021473742851216,5,9,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,782.99,6.66439626516702,0,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,672.294,6.512182084179285,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2453.04,7.805490925056515,6,10,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,5,1,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,2269.2651,7.7276518877976805,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3374.99,8.124443893626152,0,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,603.49,6.404385127320829,4,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2376.45,7.773783763704185,1,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,1,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,6,10,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2406.0,7.786136437783072,4,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2393.06,7.780745948460497,5,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,37.27,3.644666299437611,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2394.97,7.78154343828884,0,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2049.0982,7.625642973424193,5,3,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2380.47,7.7754732230589045,0,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,27.28,3.342154841028372,1,4,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,39.99,3.7133281345162463,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,51.0518,3.9522393765955948,2,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,27.28,3.342154841028372,3,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,782.99,6.66439626516702,5,11,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,53.99,4.007151350519723,0,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,89.97,4.510529781833971,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,91.97,4.532276860467767,6,10,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1763.97,7.475888972055805,2,4,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,64.97,4.1892000932347795,0,9,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,4.99,1.7900914121273581,1,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,3,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,31.27,3.4741380060638702,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1000.4375,6.909191746768099,2,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2384.07,7.776983752996558,5,9,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,42.28,3.767690634538226,1,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7.95,2.191653532286764,1,7,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,553.97,6.318914058231408,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2406.0,7.786136437783072,0,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,48541.8313,10.79020180679253,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,41830.7841,10.641411714733975,3,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,26581.4832,10.188007751530309,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,29.26,3.40982670836021,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2.29,1.1908875647772805,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,791.32,6.674965350616122,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,30.48,3.4493524235492026,1,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2418.05,7.791130180094634,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,35.0,3.58351893845611,3,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,893.47,6.796231364096806,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,49342.2867,10.80655700116028,0,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,50668.986,10.833089022172306,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,5,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2363.97,7.768520615856149,5,11,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1292.33,7.164975566626301,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,7813.8312,8.963778643134141,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,742.35,6.611166997059359,3,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,4,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2322.28,7.750735259299305,4,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,574.98,6.356072937870839,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,6577.116,8.79150366113289,6,1,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2318.96,7.749305223132411,6,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1174.48,7.069431853798804,6,5,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1000.4375,6.909191746768099,2,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,36.59,3.6267380575760866,0,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,539.99,6.29340079438729,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2433.04,7.797307707266177,0,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2309.97,7.745422628796786,4,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,89.97,4.510529781833971,2,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,4,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,814.71,6.7040588996404855,5,10,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,445.41,6.1012378122498845,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2413.06,7.789065256361024,3,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,4.99,1.7900914121273581,1,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,31541.5658,10.359093207874064,6,1,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2344.26,7.760151548934717,1,10,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1750.98,7.468501855906065,2,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2049.0982,7.625642973424193,2,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3399.99,8.1318218446912,1,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2459.62,7.808168629691873,5,7,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,9.0,8398.5368,9.03593184045384,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,141.98,4.962704760338705,6,9,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,839.48,6.733973157205652,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,27.28,3.342154841028372,5,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1184.46,7.077886163898682,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,5,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,74321.3769,11.216167354946167,3,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,78.96,4.3815265096322,5,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,27.28,3.342154841028372,6,10,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2071.4196,7.636472092529572,3,10,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,68.97,4.248066578757805,5,9,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,73261.1513,11.20179940117602,2,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,12.94,2.6347624053323777,2,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2433.04,7.797307707266177,3,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,0,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,131.46,4.886280713056833,3,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,469.794,6.154420631039832,2,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,83.97,4.44229825301545,4,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,3,8,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,39.47,3.7005609588877744,0,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,39.99,3.7133281345162463,4,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,68.97,4.248066578757805,0,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2481.82,7.817150289928351,0,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1754.98,7.470782384608561,4,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3588.678,8.185817783866298,6,9,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2071.4196,7.636472092529572,6,1,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,166.28,5.1196690551203785,5,5,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,4,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2443.35,7.8015345178941935,6,6,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,31.27,3.4741380060638702,4,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,13.98,2.7067159780890733,5,4,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,539.99,6.29340079438729,4,4,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,1502.976,7.315867546935655,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,8.99,2.301584592660462,5,7,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,119.98,4.795625242678768,4,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,6.28,1.9851308622085946,5,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,50489.2921,10.829536361140248,0,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1155.48,7.053136187963809,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1789.45,7.490222263888003,0,11,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2318.96,7.749305223132411,0,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,13.98,2.7067159780890733,6,12,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,6.28,1.9851308622085946,4,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,5721.768,8.652207883408131,1,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,71.58,4.284689401784925,1,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,0,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2443.35,7.8015345178941935,3,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3502.5609,8.161535130276896,2,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,782.99,6.66439626516702,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,2,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,1,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,233.23,5.456303538604819,1,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1700.99,7.439553433675401,3,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.99,3.9316295350670645,1,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,24.27,3.2296179214001026,2,2,0
