revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,39.99,1,6,11,1,3.7133281345162463
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,419.4589,0,2,11,0,6.041346733851281
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,30.97,1,5,4,1,3.4647979630717503
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,562.96,1,6,3,1,6.33498332699716
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,21.98,1,5,2,1,3.1346242724206097
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,539.99,1,0,1,0,6.29340079438729
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,4,5,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,7.95,1,5,5,1,2.191653532286764
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1184.46,1,6,12,1,7.077886163898682
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2049.0982,1,3,7,0,7.625642973424193
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,3,9,0,6.909191746768099
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2500.44,1,6,12,1,7.824621845031966
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,6,3,1,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2181.5625,1,4,7,0,7.688254924188037
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2351.96,1,5,6,1,7.763429389007857
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1145.48,1,0,11,0,7.044451657749816
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,71.97,1,0,8,0,4.290048397777529
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,89.47,1,6,6,1,4.50501830403765
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,119.98,1,6,5,1,4.795625242678768
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,0,8,0,6.909191746768099
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,60.47,1,4,6,0,4.118549250918918
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,14.98,1,0,9,0,2.7713379403381286
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2443.35,1,4,3,0,7.8015345178941935
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1000.4375,1,4,6,0,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,24.99,1,4,5,0,3.2577118486533987
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,88.97,1,6,2,1,4.499476281429027
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,1,1,0,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,91.97,1,1,6,0,4.532276860467767
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,58.98,1,4,4,0,4.094011173320863
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,37.27,1,3,5,0,3.644666299437611
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2478.34,1,6,4,1,7.815747674708155
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2369.96,1,1,11,0,7.771050215404328
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,49.99,1,3,7,0,3.9316295350670645
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2407.42,1,0,1,0,7.786726209824207
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.98,1,0,11,0,3.582963228522387
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,539.99,1,4,3,0,6.29340079438729
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,2,3,0,4.262539022051294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,3,11,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,35.0,1,0,1,0,3.58351893845611
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,3,1,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,2,1,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,38.88,1,6,10,1,3.6858749450936377
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2337.27,1,6,4,1,7.757166618683405
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,418.512,0,6,12,1,6.039092130980849
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,26112.205,0,4,9,0,10.170196404064272
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2428.05,1,2,2,0,7.7952555133930295
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1729.97,1,1,5,0,7.456437224003495
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,27.28,1,1,2,0,3.342154841028372
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1799.48,1,0,3,0,7.4958085750016865
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2354.99,1,5,6,1,7.764716300280297
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,17746.2521,0,1,7,0,9.783985971651456
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,836.32,1,5,4,1,6.73020631522632
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,2,8,0,6.66439626516702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,6,7,1,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2478.24,1,3,2,0,7.815707340580234
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,6653.262,0,2,4,0,8.803012830615398
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,564.26,1,5,3,1,6.337285802288632
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2397.95,1,4,2,0,7.78278642060499
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1268.84,1,3,3,0,7.146646187263986
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,2,6,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2.29,1,0,7,0,1.1908875647772805
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2357.28,1,5,4,1,7.76568781874662
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,30635.5103,0,4,9,0,10.329947723765025
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,70.96,1,2,8,0,4.2761104090823325
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,9.99,1,3,2,0,2.39698576841553
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,36.59,1,1,8,0,3.6267380575760866
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,5,2,1,3.2577118486533987
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,32.6,1,6,4,1,3.5145260669691587
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,5,1,1,1.7900914121273581
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,30.97,1,0,3,0,3.4647979630717503
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2294.99,1,5,12,1,7.738919402029275
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,60.47,1,6,1,1,4.118549250918918
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2049.0982,1,1,4,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,38.88,1,1,9,0,3.6858749450936377
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,6,9,1,1.7900914121273581
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,29.98,1,5,8,1,3.4333418349887226
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,778.62,1,0,7,0,6.658806621485975
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,35.0,1,0,11,0,3.58351893845611
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1700.99,1,3,12,0,7.439553433675401
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2.29,1,2,2,0,1.1908875647772805
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,3,9,0,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,58.47,1,2,10,0,4.085471983718502
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,24.99,1,5,12,1,3.2577118486533987
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,458.7732,0,2,2,0,6.130733324418977
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,567.76,1,4,5,0,6.3434585525281735
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,31.27,1,5,4,1,3.4741380060638702
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,771.34,1,0,5,0,6.649424867578545
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,48.97,1,3,8,0,3.9114228253561136
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,3,8,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,5,7,1,7.688254924188037
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,39566.3847,0,1,7,0,10.585760439195484
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,24.27,1,5,3,1,3.2296179214001026
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,820.83,1,1,3,0,6.711533561015426
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1249.84,1,0,9,0,7.131570604605451
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,29.98,1,2,9,0,3.4333418349887226
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,38.88,1,5,10,1,3.6858749450936377
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,804.48,1,0,5,0,6.691438373010205
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,64704.8794,0,2,4,0,11.077607348076018
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,4,5,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,53.99,1,0,12,0,4.007151350519723
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,53.99,1,5,12,1,4.007151350519723
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,119.98,1,0,4,0,4.795625242678768
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,34.99,1,1,4,0,3.5832411220909393
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,1,10,0,3.7130841428107537
8.0,7559c9bb-7906-435e-934d-82cfee38295e,48.588,0,0,12,0,3.9037488689759003
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,37.27,1,2,12,0,3.644666299437611
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,8.99,1,4,9,0,2.301584592660462
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2500.97,1,0,7,0,7.824833700547297
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,0,5,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,9197.118,0,1,1,0,9.126754176893423
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,35.0,1,4,8,0,3.58351893845611
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2071.4196,1,4,12,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.99,1,2,9,0,3.7133281345162463
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,9625.0609,0,4,6,0,9.172229376458459
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,24.99,1,5,2,1,3.2577118486533987
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2071.4196,1,3,1,0,7.636472092529572
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1754.98,1,3,1,0,7.470782384608561
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,32.6,1,5,7,1,3.5145260669691587
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,553.97,1,6,10,1,6.318914058231408
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,561.48,1,1,7,0,6.3323555778909055
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,89.46,1,6,11,1,4.504907764049697
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2325.96,1,3,3,0,7.752317973640154
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,4,6,0,7.053136187963809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,23.78,1,5,4,1,3.2100368762009963
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,69.99,1,2,2,0,4.262539022051294
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,445.41,0,4,11,0,6.1012378122498845
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1768.878,0,3,8,0,7.478665896638659
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39230.5508,0,0,4,0,10.577236569393465
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,42.93,1,6,10,1,3.782597457987688
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,78.98,1,4,10,0,4.381776603418673
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2447.05,1,6,10,1,7.803047068260234
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,89.97,1,6,12,1,4.510529781833971
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,116.95,1,4,4,0,4.770260805853684
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,56.97,1,1,4,0,4.059925635351641
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,35.0,1,0,9,0,3.58351893845611
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2318.96,1,3,1,0,7.749305223132411
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,574.98,1,3,9,0,6.356072937870839
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1198.97,1,1,7,0,7.090051835463586
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,90.47,1,1,11,0,4.516011049668273
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,24.99,1,5,7,1,3.2577118486533987
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2319.99,1,4,4,0,7.749749097777435
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,1,11,0,8.182914147987624
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2049.0982,1,3,11,0,7.625642973424193
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,600.46,1,4,11,0,6.399360032787856
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,37.27,1,4,9,0,3.644666299437611
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,0,8,0,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.47,1,5,6,1,3.7005609588877744
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,159.0,1,6,9,1,5.075173815233827
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,34.99,1,4,12,0,3.5832411220909393
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,564.99,1,4,9,0,6.338576410202582
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2419.06,1,6,7,1,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,53.99,1,1,6,0,4.007151350519723
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,4,9,0,7.053136187963809
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,34.98,1,5,1,1,3.582963228522387
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,21.98,1,6,6,1,3.1346242724206097
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,46.47,1,5,12,1,3.8600979325632268
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,134.95,1,5,7,1,4.9122871710784795
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2443.35,1,1,8,0,7.8015345178941935
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,29.98,1,3,11,0,3.4333418349887226
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2344.26,1,2,11,0,7.760151548934717
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2384.07,1,5,5,1,7.776983752996558
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,804.47,1,3,5,0,6.691425957975597
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,36.27,1,5,6,1,3.618188713491167
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2049.0982,1,0,10,0,7.625642973424193
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,8218.6358,0,5,9,1,9.014281180499317
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,839.48,1,5,12,1,6.733973157205652
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1169.46,1,4,7,0,7.065152112916882
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,64.47,1,4,3,0,4.181592022453
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1147.77,1,5,5,1,7.04644708374685
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,32.28,1,1,3,0,3.5049566159530077
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,777.34,1,3,10,0,6.657163446708698
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1000.4375,1,0,7,0,6.909191746768099
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,123.98,1,3,6,0,4.828153724500936
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2428.05,1,4,6,0,7.7952555133930295
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,799.48,1,0,7,0,6.685211547739895
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,38.98,1,4,2,0,3.6883793290722537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,6,8,1,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,4,5,0,8.182914147987624
8.0,7559c9bb-7906-435e-934d-82cfee38295e,9550.926,0,3,3,0,9.164498088533698
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,453.252,0,1,1,0,6.118652110128449
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2344.96,1,3,4,0,7.760449978769683
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,37.27,1,0,2,0,3.644666299437611
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,3578.27,1,6,2,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,8.99,1,2,9,0,2.301584592660462
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2341.97,1,2,3,0,7.759174634328511
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,564.99,1,6,7,1,6.338576410202582
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2419.06,1,6,3,1,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,47.96,1,4,5,0,3.8910036382040705
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2360.95,1,5,11,1,7.767242828031981
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,2,2,0,7.625642973424193
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,4.99,1,4,8,0,1.7900914121273581
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2469.05,1,1,5,0,7.811993672332117
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2049.0982,1,0,12,0,7.625642973424193
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2476.53,1,3,10,0,7.815017375111657
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,14.98,1,6,1,1,2.7713379403381286
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,69.97,1,3,4,0,4.262257252536892
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,3,6,0,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,132.97,1,6,12,1,4.8976158942888945
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,141.98,1,4,9,0,4.962704760338705
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1164.47,1,1,12,0,7.060879718118792
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2419.06,1,6,10,1,7.791547612231811
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,84.92,1,3,12,0,4.453416630760555
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2439.99,1,0,5,0,7.800158973702881
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,122.96,1,3,5,0,4.819958932919548
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1120.49,1,1,4,0,7.022413437290996
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,782.99,1,4,2,0,6.66439626516702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.28,1,1,6,0,2.1138429683971682
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,2,5,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,5,12,1,8.124443893626152
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,5,7,1,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,4,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,38.88,1,2,9,0,3.6858749450936377
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2319.99,1,4,2,0,7.749749097777435
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,123.98,1,1,1,0,4.828153724500936
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,819.48,1,6,10,1,6.709889534852196
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2309.97,1,1,9,0,7.745422628796786
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,7.28,1,2,4,0,2.1138429683971682
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2321.262,0,2,4,0,7.750296989656583
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,33.98,1,3,10,0,3.554776469590456
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.97,1,5,8,1,4.262257252536892
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,6223.3905,0,6,4,1,8.736230804892664
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,49.99,1,3,12,0,3.9316295350670645
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,76.96,1,2,11,0,4.35619587463936
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2369.97,1,2,9,0,7.771054433096281
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.98,1,4,7,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,38.88,1,4,8,0,3.6858749450936377
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,49.99,1,2,10,0,3.9316295350670645
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,2,6,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,13.98,1,5,1,1,2.7067159780890733
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,1754.98,1,1,5,0,7.470782384608561
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,64.47,1,5,10,1,4.181592022453
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,49.48,1,2,2,0,3.9215772182329576
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,120.0,1,6,5,1,4.795790545596741
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,23.78,1,1,9,0,3.2100368762009963
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,6105.3293,0,6,7,1,8.717081102400728
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,71.97,1,0,12,0,4.290048397777529
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,94.98,1,4,8,0,4.564139836430099
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2181.5625,1,1,12,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2478.34,1,4,11,0,7.815747674708155
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2071.4196,1,2,11,0,7.636472092529572
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,23.78,1,0,2,0,3.2100368762009963
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,128.97,1,6,6,1,4.867303654593497
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,34098.5966,0,4,3,0,10.437040833289611
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2443.35,1,0,8,0,7.8015345178941935
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,4,9,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,804.48,1,0,4,0,6.691438373010205
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,3578.27,1,0,7,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,32.28,1,3,11,0,3.5049566159530077
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,14.98,1,1,9,0,2.7713379403381286
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,37.29,1,3,1,0,3.6451887654892032
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,742.35,1,5,10,1,6.611166997059359
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1134.47,1,1,5,0,7.034801941117337
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,27.28,1,3,1,0,3.342154841028372
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,23.97,1,2,3,0,3.217675104291682
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,0,6,0,3.7130841428107537
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,777.34,1,2,6,0,6.657163446708698
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2416.45,1,5,1,1,7.790468544590295
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,13.98,1,2,6,0,2.7067159780890733
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,78.96,1,2,5,0,4.3815265096322
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2457.33,1,2,4,0,7.807237536606788
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,68.97,1,5,3,1,4.248066578757805
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2483.03,1,2,11,0,7.817637520275126
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1000.4375,1,5,11,1,6.909191746768099
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,38.98,1,5,5,1,3.6883793290722537
